Time,BarHeight,Init_data,EmgFilter,BayesFilter
58.34,0,7.724597,286811.1,0.328125
58.35,0,-1.841195,275050.9,0.3203125
58.36,0,1.894625,264269,0.3125
58.37,0,-1.633753,254400.7,0.3046875
58.38,0,0.9533355,245375.1,0.296875
58.39,0,0.9533355,237120.5,0.2890625
58.4,0,1.427065,229569.3,0.2890625
58.41,0,1.427065,222658.6,0.28125
58.42,0,-6.853559,216329,0.2734375
58.43,0,1.001711,210522.8,0.2734375
58.44,0,1.001711,205185.6,0.265625
58.45,0,1.680341,200271.2,0.2578125
58.46,0,1.680341,195744.4,0.2578125
58.47,0,11.88577,191576.5,0.2578125
58.48,0,16.98531,187739.9,0.2578125
58.49,0,8.953156,184206.1,0.2578125
58.5,0,-113.3083,180946.5,0.3046875
58.51,0,-113.3083,177945.7,0.9765625
58.52,0,-1.139326,175222.4,0.96875
58.53,0,106.43,172829.6,0.96875
58.54,0,106.43,170823.3,0.96875
58.55,0,258.1185,169239.2,0.9765625
58.56,0,178.0835,168116,0.9765625
58.57,0,-439.3879,167526.4,0.9765625
58.58,0,439.9839,167582,0.9765625
58.59,0,439.9839,168545.3,0.9765625
58.6,0,372.4312,171120.4,0.9765625
58.61,0,372.4312,176546.7,0.9765625
58.62,0,-295.127,186220.7,0.9765625
58.63,0,-369.2406,201101.2,0.9765625
58.64,0,-369.2406,221415.7,0.9765625
58.65,0,-111.1207,246989.9,0.9765625
58.66,0,-111.1207,277776.9,0.9765625
58.67,0,236.267,313964.2,0.9765625
58.68,0,-297.5202,355784.7,0.9765625
58.69,0,-297.5202,403423.1,0.9765625
58.7,0,410.2273,457034.1,0.9765625
58.71,0,410.2273,516643.4,0.9765625
58.72,0,333.1034,581902.4,0.9765625
58.73,0,333.1034,652069.7,0.9765625
58.74,0,-437.7018,726339.4,0.9765625
58.75,0,-439.8769,803985.7,0.9765625
58.76,0,-364.0899,884270.4,0.9765625
58.77,0,-239.5917,966612.3,0.9765625
58.78,0,-239.5917,1050777,0.9765625
58.79,0,-21.65341,1136710,0.9765625
58.8,0,204.4737,1224274,0.9765625
58.81,0,204.4737,1313128,0.9765625
58.82,0,175.5048,1402684,0.9765625
58.83,0,62.37895,1492157,0.9765625
58.84,0,29.51537,1580760,0.9765625
58.85,0,37.88056,1667849,0.9765625
58.86,0,37.88056,1752904,0.9765625
58.87,0,41.70473,1835441,0.9765625
58.88,0,41.70473,1914956,0.9765625
58.89,0,-11.42318,1990924,0.9765625
58.9,0,35.56517,2062844,0.9765625
58.91,0,35.56517,2130280,0.9765625
58.92,0,38.52123,2192882,0.9765625
58.93,0,38.52123,2250407,0.9765625
58.94,0,-72.52624,2302695,0.9765625
58.95,0,-72.52624,2349618,0.9765625
58.96,0,88.95944,2391063,0.9765625
58.97,0,10.72383,2426949,0.9765625
58.98,0,10.72383,2457241,0.9765625
58.99,0,12.45125,2481986,0.96875
59,0,12.45125,2501339,0.96875
59.01,0,9.193414,2515537,0.96875
59.02,0,9.362718,2524816,0.96875
59.03,0,23.76227,2529365,0.96875
59.04,0,-0.7917293,2529310,0.96875
59.05,0,-0.7917293,2524742,0.96875
59.06,0,-2.042787,2515772,0.96875
59.07,0,18.11572,2502557,0.96875
59.08,0,18.11572,2485281,0.96875
59.09,0,-6.189973,2464135,0.96875
59.1,0,-10.30966,2439304,0.96875
59.11,0,-16.40697,2410956,0.96875
59.12,0,-77.39251,2379253,0.96875
59.13,0,-77.39251,2344363,0.96875
59.14,0,65.23585,2306464,0.96875
59.15,0,65.23585,2265746,0.96875
59.16,0,-157.0633,2222423,0.96875
59.17,0,-6.134032,2176726,0.96875
59.18,0,-6.134032,2128921,0.96875
59.19,0,56.7752,2079368,0.96875
59.2,0,56.7752,2028562,0.96875
59.21,0,-54.50653,1977071,0.96875
59.22,0,51.9365,1925397,0.96875
59.23,0,181.1616,1873864,0.96875
59.24,0,-427.2488,1822613,0.96875
59.25,0,-427.2488,1771718,0.96875
59.26,0,389.4785,1721370,0.96875
59.27,0,389.4785,1671907,0.96875
59.28,0,319.4904,1623640,0.96875
59.29,0,-439.88,1576839,0.9765625
59.3,0,-439.88,1531970,0.9765625
59.31,0,-152.6258,1489852,0.9765625
59.32,0,-152.6258,1451494,0.9765625
59.33,0,70.34734,1417729,0.9765625
59.34,0,-114.2077,1388887,0.9765625
59.35,0,-114.2077,1364821,0.9765625
59.36,0,65.73382,1345328,0.9765625
59.37,0,65.73382,1330417,0.96875
59.38,0,158.4321,1320129,0.96875
59.39,0,123.8189,1314259,0.96875
59.4,0,123.8189,1312344,0.96875
59.41,0,97.16537,1313894,0.96875
59.42,0,97.16537,1318555,0.96875
59.43,0,65.27342,1326051,0.96875
59.44,0,28.01925,1336069,0.96875
59.45,0,28.01925,1348209,0.96875
59.46,0,2.097629,1361998,0.96875
59.47,0,2.097629,1376937,0.96875
59.48,0,-11.43635,1392576,0.96875
59.49,0,-11.3741,1408534,0.96875
59.5,0,-11.3741,1424483,0.96875
59.51,0,-5.23679,1440116,0.96875
59.52,0,-5.23679,1455135,0.96875
59.53,0,-9.432636,1469252,0.96875
59.54,0,-0.7981526,1482196,0.96875
59.55,0,-0.7981526,1493725,0.96875
59.56,0,-5.411413,1503638,0.15625
59.57,0,-6.559525,1511769,0.15625
59.58,0,-7.781691,1517986,0.15625
59.59,0,-7.781691,1522181,0.1640625
59.6,0,-5.127957,1524264,0.15625
59.61,0,-2.291234,1524169,0.1484375
59.62,0,-2.291234,1521851,0.1328125
59.63,0,5.490189,1517290,0.1328125
59.64,0,5.490189,1510486,0.1328125
59.65,0,-2.961656,1501459,0.125
59.66,0,-9.418345,1490245,0.1328125
59.67,0,-9.418345,1476895,0.140625
59.68,0,1.95494,1461469,0.1328125
59.69,0,1.95494,1444034,0.125
59.7,0,13.40609,1424673,0.1328125
59.71,0,-22.054,1403482,0.1484375
59.72,0,-22.054,1380580,0.171875
59.73,0,-18.77301,1356105,0.1796875
59.74,0,-18.77301,1330215,0.1953125
59.75,0,-9.390618,1303069,0.1953125
59.76,0,-5.986179,1274810,0.1953125
59.77,0,-5.986179,1245558,0.1875
59.78,0,11.54507,1215409,0.1953125
59.79,0,11.54507,1184456,0.1953125
59.8,0,4.859604,1152789,0.1953125
59.81,0,-2.476761,1120502,0.1875
59.82,0,-2.476761,1087690,0.1796875
59.83,0,2.628525,1054454,0.171875
59.84,0,2.628525,1020890,0.171875
59.85,0,4.319821,987089.6,0.1640625
59.86,0,-4.294739,953135.5,0.1640625
59.87,0,-4.294739,919109.4,0.1640625
59.88,0,3.007322,885095.7,0.15625
59.89,0,3.007322,851180.3,0.15625
59.9,0,7.402153,817443.4,0.15625
59.91,0,7.402153,783956.5,0.15625
59.92,0,-9.461624,750784.3,0.15625
59.93,0,-3.765806,717988.1,0.15625
59.94,0,-3.765806,685626.3,0.1484375
59.95,0,-0.07737872,653758.1,0.1484375
59.96,0,-0.07737872,622447.9,0.140625
59.97,0,3.915207,591762,0.140625
59.98,0,-0.7530549,561761.3,0.1328125
59.99,0,-0.7530549,532497.1,0.1328125
60,0,3.061619,504010.9,0.1328125
60.01,0,3.061619,476334.1,0.125
60.02,0,2.554302,449488.2,0.125
60.03,0,2.265214,423486.3,0.1171875
60.04,0,2.265214,398336.7,0.1171875
60.05,0,-4.028916,374046.6,0.1171875
60.06,0,-4.028916,350622.4,0.1171875
60.07,0,-5.641509,328069.6,0.1171875
60.08,0,-0.638576,306393.4,0.109375
60.09,0,-0.638576,285598.3,0.109375
60.1,0,0.02196997,265687.7,0.109375
60.11,0,0.02196997,246662.8,0.1015625
60.12,0,3.85999,228521.5,0.1015625
60.13,0,2.046644,211257,0.1015625
60.14,0,2.046644,194859,0.09375
60.15,0,-1.866966,179314.3,0.09375
60.16,0,-1.866966,164608.5,0.09375
60.17,0,-2.549396,150726.3,0.0859375
60.18,0,-2.549396,137650.9,0.0859375
60.19,0,-0.5428184,125363.9,0.078125
60.2,0,-2.567121,113843.8,0.078125
60.21,0,-2.567121,103065.6,0.078125
60.22,0,0.8255181,93003.01,0.0703125
60.23,0,0.8255181,83630.07,0.0625
60.24,0,-1.457083,74920.95,0.0546875
60.25,0,1.203507,66848.4,0.0390625
60.26,0,1.203507,59384.12,0.03125
60.27,0,-1.952167,52500.43,0.03125
60.28,0,-1.952167,46171,0.03125
60.29,0,-0.174299,40369.84,0.0234375
60.3,0,-2.170675,35070.3,0.0234375
60.31,0,-2.170675,30245.41,0.0234375
60.32,0,1.672696,25869.17,0.0234375
60.33,0,1.672696,21916.84,0.0234375
60.34,0,-5.005361,18364.15,0.0234375
60.35,0,1.393548,15187.31,0.0234375
60.36,0,1.393548,12364.88,0.0234375
60.37,0,-0.6753268,9880.38,0.0234375
60.38,0,-0.6753268,7722.279,0.0234375
60.39,0,0.1452431,5880.526,0.0234375
60.4,0,4.393578,4342.302,0.0234375
60.41,0,4.393578,3090.036,0.03125
60.42,0,-0.4036137,2102.97,0.0234375
60.43,0,-0.4036137,1360.505,0.0234375
60.44,0,-5.309009,842.9673,0.03125
60.45,0,2.690231,531.0087,0.03125
60.46,0,2.690231,408.6103,0.03125
60.47,0,0.08798414,466.765,0.03125
60.48,0,0.08798414,702.0296,0.0234375
60.49,0,-1.746729,1110.991,0.0234375
60.5,0,-1.746729,1685,0.0234375
60.51,0,-2.764963,2408.726,0.0234375
60.52,0,5.346028,3263.889,0.03125
60.53,0,-0.5075595,4235.018,0.0234375
60.54,0,-5.461505,5312.727,0.03125
60.55,0,-5.461505,6492.991,0.03125
60.56,0,-2.631734,7773.225,0.03125
60.57,0,-7.869862,9147.847,0.03125
60.58,0,-7.869862,10606.82,0.0390625
60.59,0,-1.100165,12137.27,0.0390625
60.6,0,2.518098,13724.89,0.0390625
60.61,0,3.597993,15353.79,0.0390625
60.62,0,2.818788,17006.91,0.0390625
60.63,0,2.818788,18668.2,0.03125
60.64,0,-0.004155606,20324.06,0.03125
60.65,0,-0.004155606,21963.17,0.03125
60.66,0,-6.720165,23576.16,0.0390625
60.67,0,-2.181667,25156.24,0.0390625
60.68,0,-2.181667,26700.45,0.03125
60.69,0,-3.121976,28210.13,0.03125
60.7,0,-3.121976,29689.25,0.03125
60.71,0,-1.745915,31140.86,0.03125
60.72,0,-0.7809356,32564.13,0.03125
60.73,0,-3.16433,33953.42,0.03125
60.74,0,-1.751443,35299.81,0.03125
60.75,0,-1.751443,36594.65,0.03125
60.76,0,-7.242289,37832.13,0.03125
60.77,0,9.55915,39008.14,0.0390625
60.78,0,9.55915,40119.54,0.0390625
60.79,0,8.859574,41169.15,0.0390625
60.8,0,3.580819,42170.18,0.0390625
60.81,0,-3.712154,43142.11,0.0390625
60.82,0,-3.712154,44102.16,0.0390625
60.83,0,-3.355582,45058.36,0.0390625
60.84,0,1.019952,46008.04,0.0390625
60.85,0,1.019952,46943.39,0.0390625
60.86,0,-0.2265477,47858.79,0.0390625
60.87,0,-4.661575,48752.38,0.0390625
60.88,0,-1.698416,49623.35,0.0390625
60.89,0,3.466868,50469.91,0.0390625
60.9,0,3.466868,51288.71,0.0390625
60.91,0,-5.00217,52074.25,0.0390625
60.92,0,-5.00217,52819.17,0.0390625
60.93,0,0.7554194,53516.23,0.0390625
60.94,0,1.288165,54160.07,0.0390625
60.95,0,1.288165,54746.09,0.0390625
60.96,0,-1.998151,55269.04,0.0390625
60.97,0,-1.998151,55724.26,0.0390625
60.98,0,-2.445493,56109.8,0.0390625
60.99,0,0.338281,56426.65,0.0390625
61,0,0.1233145,56677.37,0.0390625
61.01,0,-2.040682,56864.85,0.0390625
61.02,0,-2.040682,56991.33,0.0390625
61.03,0,-0.2968916,57057.26,0.03125
61.04,0,2.860862,57061,0.03125
61.05,0,2.860862,57000.11,0.03125
61.06,0,-4.293552,56873.07,0.03125
61.07,0,-6.605493,56679.48,0.0390625
61.08,0,1.327132,56419.34,0.0390625
61.09,0,1.327132,56093.01,0.0390625
61.1,0,-0.9611505,55701.67,0.0390625
61.11,0,1.259004,55248.31,0.03125
61.12,0,1.259004,54737.79,0.03125
61.13,0,0.2170121,54174.48,0.03125
61.14,0,-0.7608142,53560.65,0.03125
61.15,0,4.773249,52897.96,0.03125
61.16,0,0.4750707,52189.89,0.03125
61.17,0,0.4750707,51443.23,0.03125
61.18,0,-1.735528,50668.59,0.03125
61.19,0,-1.735528,49879.2,0.03125
61.2,0,-0.50003,49088.18,0.03125
61.21,0,0.9115452,48305.75,0.03125
61.22,0,0.9115452,47537.39,0.03125
61.23,0,-1.871425,46783.68,0.03125
61.24,0,-1.871425,46041.91,0.03125
61.25,0,-6.542413,45309.28,0.03125
61.26,0,0.9421318,44585.66,0.03125
61.27,0,-2.259971,43875.14,0.03125
61.28,0,0.02826579,43186.82,0.03125
61.29,0,0.02826579,42534.22,0.03125
61.3,0,2.570496,41932.5,0.03125
61.31,0,8.171972,41394.39,0.03125
61.32,0,8.171972,40926.44,0.03125
61.33,0,1.480528,40527.13,0.03125
61.34,0,1.480528,40188.07,0.03125
61.35,0,-3.504235,39898.38,0.03125
61.36,0,-0.4483868,39648.88,0.03125
61.37,0,-0.4483868,39434.77,0.03125
61.38,0,0.2029842,39256.45,0.03125
61.39,0,0.2029842,39117.61,0.03125
61.4,0,-0.3292121,39021.59,0.03125
61.41,0,-2.070679,38968.5,0.03125
61.42,0,-1.992419,38954.1,0.03125
61.43,0,-4.158265,38970.68,0.03125
61.44,0,-4.158265,39009.06,0.03125
61.45,0,-2.811494,39060.45,0.03125
61.46,0,-2.811494,39117.37,0.03125
61.47,0,-1.761059,39173.2,0.03125
61.48,0,-4.350418,39221.56,0.03125
61.49,0,-4.350418,39256.85,0.03125
61.5,0,-1.083461,39275.5,0.03125
61.51,0,-1.083461,39275.82,0.03125
61.52,0,-3.019438,39256.14,0.03125
61.53,0,-3.087786,39213.46,0.03125
61.54,0,-3.087786,39143.99,0.03125
61.55,0,-0.02089057,39044.21,0.03125
61.56,0,-0.02089057,38911.53,0.03125
61.57,0,0.2422528,38744.98,0.03125
61.58,0,-3.309833,38545.81,0.03125
61.59,0,-3.309833,38317.18,0.03125
61.6,0,-0.7918824,38063.39,0.03125
61.61,0,-0.7918824,37788.84,0.03125
61.62,0,2.658739,37496.23,0.03125
61.63,0,-17.90652,37186.52,0.03125
61.64,0,-17.90652,36863.7,0.0390625
61.65,0,2.620394,36540.76,0.0390625
61.66,0,2.620394,36237.77,0.0390625
61.67,0,-11.28084,35971.25,0.0390625
61.68,0,-11.28084,35745.93,0.0390625
61.69,0,2.995698,35556.99,0.0390625
61.7,0,1.704345,35397.63,0.0390625
61.71,0,1.704345,35264.61,0.0390625
61.72,0,9.283248,35159.88,0.046875
61.73,0,9.283248,35087.98,0.046875
61.74,0,4.715292,35050.57,0.046875
61.75,0,-3.767567,35043.77,0.046875
61.76,0,-3.767567,35061.61,0.046875
61.77,0,-3.588691,35100.79,0.046875
61.78,0,-3.588691,35161.75,0.046875
61.79,0,-0.8611127,35246.05,0.046875
61.8,0,5.49292,35353.39,0.046875
61.81,0,5.49292,35480.16,0.046875
61.82,0,-0.8800997,35620.43,0.046875
61.83,0,-0.8800997,35767.3,0.046875
61.84,0,-8.122415,35914.16,0.046875
61.85,0,-1.406126,36057.39,0.046875
61.86,0,-1.406126,36199.65,0.046875
61.87,0,-1.130278,36350.35,0.046875
61.88,0,-1.130278,36522.67,0.046875
61.89,0,0.6754708,36728.46,0.046875
61.9,0,-3.00577,36974.21,0.046875
61.91,0,-3.00577,37260.07,0.046875
61.92,0,-6.653863,37581.67,0.046875
61.93,0,-6.653863,37932.85,0.046875
61.94,0,2.822202,38307.38,0.046875
61.95,0,-3.459679,38698.54,0.046875
61.96,0,-3.459679,39099.39,0.046875
61.97,0,-3.640517,39506.86,0.046875
61.98,0,-3.640517,39924.73,0.046875
61.99,0,-1.539825,40360.14,0.046875
62,0,3.72233,40817.72,0.0390625
62.01,0,3.72233,41296.48,0.0390625
62.02,0,-5.971398,41790.03,0.046875
62.03,0,-5.971398,42289.06,0.046875
62.04,0,-1.135926,42785.27,0.046875
62.05,0,-1.135926,43274.04,0.046875
62.06,0,0.4265741,43752.82,0.046875
62.07,0,7.371641,44217.37,0.046875
62.08,0,7.371641,44660.57,0.046875
62.09,0,-33.62326,45074.66,0.0546875
62.1,0,-33.62326,45456.93,0.0625
62.11,0,11.29574,45817.07,0.0625
62.12,0,72.18059,46177.21,0.71875
62.13,0,72.18059,46562.86,0.9609375
62.14,0,141.6333,46999.83,0.96875
62.15,0,141.6333,47525.89,0.96875
62.16,0,-48.77857,48199.17,0.96875
62.17,0,-44.02479,49076.17,0.96875
62.18,0,-44.02479,50195.39,0.96875
62.19,0,-7.966751,51622.86,0.96875
62.2,0,-7.966751,53492.06,0.96875
62.21,0,-13.54272,55967.01,0.96875
62.22,0,5.965329,59177.84,0.9609375
62.23,0,5.965329,63178.03,0.9609375
62.24,0,21.51324,67935.41,0.9609375
62.25,0,21.51324,73367.02,0.9609375
62.26,0,9.877952,79391.34,0.953125
62.27,0,3.284163,85946.86,0.90625
62.28,0,3.284163,92973.66,0.8515625
62.29,0,9.407749,100394.8,0.25
62.3,0,-1.183896,108115.8,0.21875
62.31,0,-5.62077,116039.2,0.2109375
62.32,0,-11.85074,124080.5,0.21875
62.33,0,-11.85074,132170.6,0.2265625
62.34,0,-7.395934,140249,0.21875
62.35,0,-7.395934,148256.6,0.21875
62.36,0,6.406121,156131.1,0.2109375
62.37,0,-1.952151,163810.3,0.1953125
62.38,0,6.848788,171242.4,0.1953125
62.39,0,-2.816958,178395.7,0.1796875
62.4,0,-2.816958,185257,0.171875
62.41,0,8.138189,191824,0.171875
62.42,0,8.138189,198094.6,0.171875
62.43,0,0.7331176,204056.3,0.1640625
62.44,0,-2.712481,209682.3,0.15625
62.45,0,-2.712481,214938.8,0.1484375
62.46,0,-10.15718,219794.5,0.1484375
62.47,0,-10.15718,224226.4,0.15625
62.48,0,-6.571782,228218.4,0.15625
62.49,0,-8.404212,231759.7,0.15625
62.5,0,-8.404212,234841.3,0.15625
62.51,0,-4.318428,237454.2,0.15625
62.52,0,-4.318428,239590.5,0.15625
62.53,0,3.722616,241245.2,0.1484375
62.54,0,8.877333,242417.7,0.1484375
62.55,0,8.877333,243112.6,0.15625
62.56,0,8.218263,243340.3,0.15625
62.57,0,8.218263,243114,0.15625
62.58,0,6.019917,242447.1,0.15625
62.59,0,-5.308158,241351.9,0.15625
62.6,0,-5.308158,239841.5,0.15625
62.61,0,-14.62367,237933.3,0.1640625
62.62,0,-14.62367,235652.3,0.1640625
62.63,0,-21.89388,233031,0.1796875
62.64,0,-21.43561,230107.3,0.1875
62.65,0,2.437733,226919.3,0.1796875
62.66,0,14.33535,223499.2,0.1875
62.67,0,14.33535,219869.4,0.1875
62.68,0,20.7278,216047.2,0.1953125
62.69,0,20.7278,212050.8,0.203125
62.7,0,4.968636,207897.5,0.203125
62.71,0,-11.43399,203600.2,0.203125
62.72,0,-11.43399,199168.8,0.2109375
62.73,0,-19.84953,194614.2,0.2109375
62.74,0,-19.84953,189951,0.21875
62.75,0,-0.3400056,185200.1,0.21875
62.76,0,-10.00082,180384.2,0.21875
62.77,0,8.765178,175522.7,0.21875
62.78,0,25.31104,170639.6,0.2265625
62.79,0,25.31104,165771.9,0.234375
62.8,0,12.04174,160964.6,0.234375
62.81,0,12.98785,156256.5,0.234375
62.82,0,12.98785,151673.4,0.2421875
62.83,0,-15.87393,147228.1,0.2421875
62.84,0,-35.47763,142923.1,0.2578125
62.85,0,-27.89703,138756.9,0.265625
62.86,0,-15.29479,134729.7,0.265625
62.87,0,-15.29479,130842.2,0.2734375
62.88,0,-385.7046,127099.9,0.9765625
62.89,0,-385.7046,123557.2,0.9765625
62.9,0,185.746,120380.7,0.9765625
62.91,0,440.5548,117813,0.9765625
62.92,0,440.5548,116034.6,0.9765625
62.93,0,376.4771,115120.2,0.9765625
62.94,0,376.4771,115130.5,0.9765625
62.95,0,306.8926,116161.2,0.9765625
62.96,0,306.8926,118307.1,0.9765625
62.97,0,-196.6448,121640.1,0.9765625
62.98,0,-123.983,126262.5,0.9765625
62.99,0,-123.983,132412.3,0.9765625
63,0,84.81616,140515.7,0.9765625
63.01,0,84.81616,151114,0.9765625
63.02,0,330.1564,164727,0.9765625
63.03,0,-7.416368,181762.3,0.9765625
63.04,0,-204.5034,202515.9,0.9765625
63.05,0,-192.8735,227204.8,0.9765625
63.06,0,-192.8735,255932.7,0.9765625
63.07,0,331.6909,288576.2,0.9765625
63.08,0,304.8929,324768.3,0.9765625
63.09,0,304.8929,364137.4,0.9765625
63.1,0,-435.3589,406589.9,0.9765625
63.11,0,-438.3624,452362.3,0.9765625
63.12,0,-369.8458,501919.8,0.9765625
63.13,0,-170.8103,555802.9,0.9765625
63.14,0,-170.8103,614415.8,0.9765625
63.15,0,438.2379,677860.4,0.9765625
63.16,0,438.2379,745950.6,0.9765625
63.17,0,399.6838,818373.6,0.9765625
63.18,0,45.89072,894826.5,0.9765625
63.19,0,45.89072,975032.8,0.9765625
63.2,0,-55.33944,1058701,0.9765625
63.21,0,-55.33944,1145488,0.9765625
63.22,0,-63.50845,1234958,0.9765625
63.23,0,-12.91858,1326543,0.9765625
63.24,0,-41.664,1419530,0.9765625
63.25,0,31.71533,1513097,0.9765625
63.26,0,31.71533,1606387,0.9765625
63.27,0,-171.5743,1698575,0.9765625
63.28,0,-171.5743,1788887,0.9765625
63.29,0,-163.9472,1876615,0.9765625
63.3,0,-49.7986,1961175,0.9765625
63.31,0,32.44926,2042139,0.9765625
63.32,0,21.70852,2119203,0.9765625
63.33,0,21.70852,2192100,0.9765625
63.34,0,-16.11041,2260537,0.9765625
63.35,0,7.769249,2324187,0.9765625
63.36,0,7.769249,2382759,0.96875
63.37,0,-9.705731,2436058,0.96875
63.38,0,-50.75728,2483973,0.96875
63.39,0,-50.63153,2526430,0.96875
63.4,0,16.05217,2563367,0.96875
63.41,0,16.05217,2594725,0.96875
63.42,0,72.40416,2620461,0.96875
63.43,0,72.40416,2640589,0.96875
63.44,0,2.642978,2655202,0.96875
63.45,0,2.83077,2664448,0.96875
63.46,0,2.83077,2668471,0.96875
63.47,0,38.20594,2667390,0.96875
63.48,0,38.20594,2661333,0.96875
63.49,0,-10.93237,2650479,0.96875
63.5,0,-3.424505,2635040,0.96875
63.51,0,2.722136,2615222,0.96875
63.52,0,-21.1364,2591209,0.96875
63.53,0,-21.1364,2563184,0.96875
63.54,0,-27.02753,2531349,0.96875
63.55,0,-6.304871,2495910,0.96875
63.56,0,-6.304871,2457075,0.96875
63.57,0,55.86965,2415069,0.96875
63.58,0,55.86965,2370150,0.96875
63.59,0,-122.0616,2322599,0.96875
63.6,0,-122.0616,2272698,0.96875
63.61,0,63.0742,2220705,0.96875
63.62,0,111.3974,2166880,0.96875
63.63,0,-59.72025,2111482,0.96875
63.64,0,-59.72025,2054750,0.96875
63.65,0,-59.72025,1996916,0.96875
63.66,0,-370.6672,1938241,0.96875
63.67,0,-301.0049,1878991,0.96875
63.68,0,-301.0049,1819439,0.96875
63.69,0,438.3133,1759962,0.96875
63.7,0,438.3133,1701173,0.96875
63.71,0,417.8691,1643967,0.96875
63.72,0,-317.104,1589456,0.9765625
63.73,0,-317.104,1538824,0.9765625
63.74,0,-258.875,1493212,0.9765625
63.75,0,-258.875,1453602,0.9765625
63.76,0,344.1387,1420645,0.9765625
63.77,0,280.6233,1394468,0.9765625
63.78,0,280.6233,1374762,0.9765625
63.79,0,30.22382,1361251,0.9765625
63.8,0,30.22382,1353997,0.9765625
63.81,0,21.13642,1353239,0.9765625
63.82,0,23.76969,1359100,0.9765625
63.83,0,23.76969,1371410,0.96875
63.84,0,23.64217,1389647,0.96875
63.85,0,23.64217,1413006,0.96875
63.86,0,15.03882,1440568,0.96875
63.87,0,15.03882,1471456,0.96875
63.88,0,11.81164,1504884,0.96875
63.89,0,9.50273,1540123,0.96875
63.9,0,9.50273,1576474,0.96875
63.91,0,7.716852,1613264,0.96875
63.92,0,7.716852,1649872,0.96875
63.93,0,4.957907,1685741,0.96875
63.94,0,3.891028,1720382,0.96875
63.95,0,3.891028,1753366,0.96875
63.96,0,3.066423,1784312,0.21875
63.97,0,3.066423,1812888,0.1953125
63.98,0,2.353617,1838805,0.1640625
63.99,0,1.409133,1861825,0.140625
64,0,1.409133,1881754,0.125
64.01,0,1.025411,1898440,0.1015625
64.02,0,1.025411,1911766,0.0859375
64.03,0,0.6582004,1921651,0.078125
64.04,0,0.508375,1928046,0.0625
64.05,0,0.508375,1930933,0.0546875
64.06,0,0.09131866,1930321,0.046875
64.07,0,0.09131866,1926242,0.046875
64.08,0,-0.07409094,1918752,0.0390625
64.09,0,-0.1346203,1907925,0.03125
64.1,0,-0.1346203,1893852,0.03125
64.11,0,-0.2391353,1876642,0.03125
64.12,0,-0.2391353,1856417,0.0234375
64.13,0,-0.3728226,1833308,0.0234375
64.14,0,-0.416007,1807460,0.0234375
64.15,0,-0.416007,1779022,0.0234375
64.16,0,-0.4659961,1748153,0.0234375
64.17,0,-0.4659961,1715016,0.0234375
64.18,0,-0.5219762,1679777,0.015625
64.18999,0,-0.5219762,1642606,0.015625
64.2,0,-0.5518954,1603674,0.015625
64.21,0,-0.5498664,1563152,0.015625
64.22,0,-0.5498664,1521212,0.015625
64.23,0,-0.5969251,1478023,0.015625
64.24,0,-0.5969251,1433751,0.015625
64.25,0,-0.6309941,1388563,0.015625
64.26,0,-0.6610982,1342617,0.015625
64.27,0,-0.6610982,1296070,0.015625
64.28,0,-0.6254277,1249073,0.015625
64.29,0,-0.6254277,1201774,0.015625
64.3,0,-0.6011966,1154312,0.015625
64.31,0,-0.6817934,1106823,0.015625
64.32,0,-0.6817934,1059434,0.015625
64.33,0,-0.7211542,1012269,0.015625
64.34,0,-0.7211542,965441.8,0.015625
64.35,0,-0.6611465,919062.4,0.015625
64.36,0,-0.6630666,873232.4,0.015625
64.37,0,-0.6630666,828047,0.015625
64.38,0,-0.6695197,783594.1,0.015625
64.39,0,-0.6695197,739955.1,0.015625
64.4,0,-0.7226614,697204.5,0.015625
64.41,0,-0.6778373,655409.9,0.015625
64.42,0,-0.6778373,614632.6,0.015625
64.43,0,-0.6862703,574927.3,0.015625
64.43999,0,-0.6862703,536342.2,0.015625
64.45,0,-0.676397,498919.6,0.015625
64.46,0,-0.676397,462695.6,0.015625
64.47,0,-0.6955783,427700.6,0.015625
64.48,0,-0.6576548,393959.4,0.015625
64.49,0,-0.6576548,361491.4,0.015625
64.5,0,-0.6908078,330311,0.015625
64.51,0,-0.6908078,300427.7,0.015625
64.52,0,-0.6688287,271846.4,0.015625
64.53,0,-0.7080063,244567.6,0.015625
64.54,0,-0.7080063,218587.8,0.015625
64.55,0,-0.6729704,193899.6,0.015625
64.56,0,-0.6729704,170491.7,0.015625
64.57,0,-0.7091089,148349.8,0.015625
64.58,0,-0.689831,127456.5,0.015625
64.59,0,-0.689831,107791.2,0.015625
64.6,0,-0.7125564,89330.92,0.015625
64.61,0,-0.7125564,72050.34,0.015625
64.62,0,-0.6953954,55921.86,0.015625
64.63,0,-0.7167267,40916.02,0.015625
64.64,0,-0.7167267,27001.59,0.015625
64.65,0,-0.7252104,14145.88,0.015625
64.66,0,-0.7252104,2314.905,0.015625
64.67,0,-0.7286077,-8526.421,0.015625
64.68,0,-0.6785368,-18414.08,0.015625
64.68999,0,-0.6785368,-27384.78,0.015625
64.7,0,-0.6830024,-35475.79,0.015625
64.71,0,-0.6830024,-42724.78,0.015625
64.72,0,-0.7367737,-49169.63,0.015625
64.73,0,-0.7121545,-54848.38,0.015625
64.74,0,-0.6981471,-59799.03,0.015625
64.75,0,-0.6898836,-64059.4,0.015625
