Time,Pressure,ID
93.16,3845,0
93.17,3845,0
93.18,3845,0
93.18999,3845,0
93.2,3849,0
93.21,3849,0
93.22,3849,0
93.23,3853,0
93.24,3853,0
93.25,3853,0
93.25999,3856,0
93.27,3853,0
93.28,3853,0
93.29,3856,0
93.3,3856,0
93.31,3856,0
93.32,3856,0
93.32999,3856,0
93.34,3860,0
93.35,3864,0
93.36,3860,0
93.37,3864,0
93.38,3860,0
93.39,3864,0
93.4,3864,0
93.41,3864,0
93.42,3867,0
93.43,3867,0
93.43999,3867,0
93.45,3867,0
93.46,3867,0
93.47,3867,0
93.48,3871,0
93.49,3871,0
93.5,3875,0
93.50999,3871,0
93.52,3875,0
93.53,3875,0
93.54,3875,0
93.55,3875,0
93.56,3882,0
93.57,3882,0
93.57999,3882,0
93.59,3882,0
93.6,3882,0
93.61,3886,0
93.62,3886,0
93.63,3886,0
93.64,3886,0
93.65,3890,0
93.66,3886,0
93.67,3886,0
93.68,3890,0
93.68999,3886,0
93.7,3890,0
93.71,3890,0
93.72,3890,0
93.73,3886,0
93.74,3890,0
93.75,3890,0
93.75999,3890,0
93.77,3886,0
93.78,3886,0
93.79,3890,0
93.8,3890,0
93.81,3893,0
93.82,3893,0
93.82999,3893,0
93.84,3890,0
93.85,3897,0
93.86,3893,0
93.87,3897,0
93.88,3897,0
93.89,3893,0
93.9,3897,0
93.91,3901,0
93.92,3901,0
93.93,3901,0
93.93999,3901,0
93.95,3901,0
93.96,3901,0
93.97,3905,0
93.98,3905,0
93.99,3905,0
94,3905,0
94.00999,3905,0
94.02,3905,0
94.03,3908,0
94.04,3908,0
94.05,3908,0
94.06,3905,0
94.07,3908,0
94.07999,3912,0
94.09,3912,0
94.1,3916,0
94.11,3912,0
94.12,3912,0
94.13,3916,0
94.14,3916,0
94.15,3916,0
94.16,3916,0
94.17,3916,0
94.18,3916,0
94.18999,3916,0
94.2,3919,0
94.21,3916,0
94.22,3919,0
94.23,3919,0
94.24,3919,0
94.25,3919,0
94.25999,3919,0
94.27,3919,0
94.28,3919,0
94.29,3919,0
94.3,3923,0
94.31,3923,0
94.32,3927,0
94.32999,3923,0
94.34,3927,0
94.35,3927,0
94.36,3927,0
94.37,3931,0
94.38,3934,0
94.39,3927,0
94.4,3927,0
94.41,3931,0
94.42,3931,0
94.43,3931,0
94.43999,3931,0
94.45,3931,0
94.46,3931,0
94.47,3931,0
94.48,3931,0
94.49,3934,0
94.5,3934,0
94.50999,3934,0
94.52,3934,0
94.53,3934,0
94.54,3938,0
94.55,3938,0
94.56,3938,0
94.57,3934,0
94.57999,3934,0
94.59,3938,0
94.6,3938,0
94.61,3938,0
94.62,3938,0
94.63,3938,0
94.64,3942,0
94.65,3942,0
94.66,3942,0
94.67,3942,0
94.68,3938,0
94.68999,3942,0
94.7,3942,0
94.71,3942,0
94.72,3946,0
94.73,3942,0
94.74,3942,0
94.75,3942,0
94.75999,3946,0
94.77,3946,0
94.78,3946,0
94.79,3946,0
94.8,3946,0
94.81,3949,0
94.82,3949,0
94.82999,3949,0
94.84,3946,0
94.85,3946,0
94.86,3949,0
94.87,3949,0
94.88,3953,0
94.89,3960,0
94.9,3953,0
94.91,3949,0
94.92,3949,0
94.93,3953,0
